Date,Open,High,Low,Close,Volume
2023-07-17,191.899994,194.320007,191.809998,193.990005,50520200
2023-07-18,193.350006,194.330002,192.419998,193.729996,48288200
2023-07-19,193.100006,198.229996,192.649994,195.100006,80507300
2023-07-20,195.089996,196.470001,192.5,193.130005,59581200
2023-07-21,194.100006,194.970001,191.229996,191.940002,71951700
2023-07-24,193.410004,194.910004,192.25,192.75,45377800
2023-07-25,193.330002,194.440002,192.919998,193.619995,37283200
2023-07-26,193.669998,195.639999,193.320007,194.5,47471900
2023-07-27,196.020004,197.199997,192.550003,193.220001,47460200
2023-07-28,194.669998,196.630005,194.139999,195.830002,48291400
2023-07-31,196.059998,196.490005,195.259995,196.449997,38824100
2023-08-01,196.240005,196.729996,195.279999,195.610001,35175100
2023-08-02,195.039993,195.179993,191.850006,192.580002,50389300
2023-08-03,191.570007,192.369995,190.690002,191.169998,61235200
2023-08-04,185.520004,187.380005,181.919998,181.990005,115956800
2023-08-07,182.130005,183.130005,177.350006,178.850006,97576100
2023-08-08,179.690002,180.270004,177.580002,179.800003,67823000
2023-08-09,180.869995,180.929993,177.009995,178.190002,60378500
2023-08-10,179.479996,180.75,177.600006,177.970001,54686900
2023-08-11,177.320007,178.619995,176.550003,177.789993,52036700
2023-08-14,177.970001,179.690002,177.309998,179.460007,43675600
2023-08-15,178.880005,179.479996,177.050003,177.449997,43622600
2023-08-16,177.130005,178.539993,176.5,176.570007,46964900
2023-08-17,177.139999,177.509995,173.479996,174.0,66062900
2023-08-18,172.300003,175.100006,171.960007,174.490005,61172200
2023-08-21,175.070007,176.130005,173.740005,175.839996,46311900
2023-08-22,177.059998,177.679993,176.25,177.229996,42038900
2023-08-23,178.520004,181.550003,178.330002,181.119995,52722800
2023-08-24,180.669998,181.100006,176.009995,176.380005,54945800
2023-08-25,177.380005,179.149994,175.820007,178.610001,51449600
2023-08-28,180.089996,180.589996,178.550003,180.190002,43820700
2023-08-29,179.699997,184.899994,179.5,184.119995,53003900
2023-08-30,184.940002,187.850006,184.740005,187.649994,60813900
2023-08-31,187.839996,189.119995,187.479996,187.869995,60794500
2023-09-01,189.490005,189.919998,188.279999,189.460007,45766500
2023-09-05,188.279999,189.979996,187.610001,189.699997,45280000
2023-09-06,188.399994,188.850006,181.470001,182.910004,81755800
2023-09-07,175.179993,178.210007,173.539993,177.559998,112488800
2023-09-08,178.350006,180.240005,177.789993,178.179993,65551300
2023-09-11,180.070007,180.300003,177.339996,179.360001,58953100
2023-09-12,179.490005,180.130005,174.820007,176.300003,90370200
2023-09-13,176.509995,177.300003,173.979996,174.210007,84267900
2023-09-14,174.0,176.100006,173.580002,175.740005,60895800
2023-09-15,176.479996,176.5,173.820007,175.009995,109259500
2023-09-18,176.479996,179.380005,176.169998,177.970001,67257600
2023-09-19,177.520004,179.630005,177.130005,179.070007,51826900
2023-09-20,179.259995,179.699997,175.399994,175.490005,58436200
2023-09-21,174.550003,176.300003,173.860001,173.929993,63149100
2023-09-22,174.669998,177.080002,174.050003,174.789993,56725400
2023-09-25,174.199997,176.970001,174.149994,176.080002,46172700
2023-09-26,174.820007,175.199997,171.660004,171.960007,64588900
2023-09-27,172.619995,173.039993,169.050003,170.429993,66921800
2023-09-28,169.339996,172.029999,167.619995,170.690002,56294400
2023-09-29,172.020004,173.070007,170.339996,171.210007,51861100
2023-10-02,171.220001,174.300003,170.929993,173.75,52164500
2023-10-03,172.259995,173.630005,170.820007,172.399994,49594600
2023-10-04,171.089996,174.210007,170.970001,173.660004,53020300
2023-10-05,173.789993,175.449997,172.679993,174.910004,48527900
2023-10-06,173.800003,177.990005,173.179993,177.490005,57266700
2023-10-09,176.809998,179.050003,175.800003,178.990005,42390800
2023-10-10,178.100006,179.720001,177.949997,178.389999,43698000
2023-10-11,178.199997,179.850006,177.600006,179.800003,47551100
2023-10-12,180.070007,182.339996,179.039993,180.710007,56743100
2023-10-13,181.419998,181.929993,178.139999,178.850006,51427100
2023-10-16,176.75,179.080002,176.509995,178.720001,52517000
2023-10-17,176.649994,178.419998,174.800003,177.149994,57549400
2023-10-18,175.580002,177.580002,175.110001,175.839996,54764400
2023-10-19,176.039993,177.839996,175.190002,175.460007,59302900
2023-10-20,175.309998,175.419998,172.639999,172.880005,64244000
2023-10-23,170.910004,174.009995,169.929993,173.0,55980100
2023-10-24,173.050003,173.669998,171.449997,173.440002,43816600
2023-10-25,171.880005,173.059998,170.649994,171.100006,57157000
2023-10-26,170.369995,171.380005,165.669998,166.889999,70625300
2023-10-27,166.910004,168.960007,166.830002,168.220001,58499100
2023-10-30,169.020004,171.169998,168.869995,170.289993,51131000
2023-10-31,169.350006,170.899994,167.899994,170.770004,44846000
2023-11-01,171.0,174.229996,170.119995,173.970001,56934900
2023-11-02,175.520004,177.779999,175.460007,177.570007,77334800
2023-11-03,174.240005,176.820007,173.350006,176.649994,79829200
2023-11-06,176.380005,179.429993,176.210007,179.229996,63841300
2023-11-07,179.179993,182.440002,178.970001,181.820007,70530000
2023-11-08,182.350006,183.449997,181.589996,182.889999,49340300
2023-11-09,182.960007,184.119995,181.809998,182.410004,53763500
2023-11-10,183.970001,186.570007,183.529999,186.399994,66133400
2023-11-13,185.820007,186.029999,184.210007,184.800003,43627500
2023-11-14,187.699997,188.110001,186.300003,187.440002,60108400
2023-11-15,187.850006,189.5,187.779999,188.009995,53790500
2023-11-16,189.570007,190.960007,188.649994,189.710007,54412900
2023-11-17,190.25,190.380005,188.570007,189.690002,50922700
2023-11-20,189.889999,191.910004,189.880005,191.449997,46505100
2023-11-21,191.410004,191.520004,189.740005,190.639999,38134500
2023-11-22,191.490005,192.929993,190.830002,191.309998,39617700
2023-11-24,190.869995,190.899994,189.25,189.970001,24048300
2023-11-27,189.919998,190.669998,188.899994,189.789993,40552600
2023-11-28,189.779999,191.080002,189.399994,190.399994,38415400
2023-11-29,190.899994,192.089996,188.970001,189.369995,43014200
2023-11-30,189.839996,190.320007,188.190002,189.949997,48794400
2023-12-01,190.330002,191.559998,189.229996,191.240005,45704800
2023-12-04,189.979996,190.050003,187.449997,189.429993,43389500
2023-12-05,190.210007,194.399994,190.179993,193.419998,66628400
2023-12-06,194.449997,194.759995,192.110001,192.320007,41089700
2023-12-07,193.630005,195.0,193.589996,194.270004,47477700
2023-12-08,194.199997,195.990005,193.669998,195.710007,53406400
2023-12-11,193.110001,193.490005,191.419998,193.179993,60943700
2023-12-12,193.080002,194.720001,191.720001,194.710007,52696900
2023-12-13,195.089996,198.0,194.850006,197.960007,70404200
2023-12-14,198.020004,199.619995,196.160004,198.110001,66831600
2023-12-15,197.529999,198.399994,197.0,197.570007,128538400
2023-12-18,196.089996,196.630005,194.389999,195.889999,55751900
2023-12-19,196.160004,196.949997,195.889999,196.940002,40714100
2023-12-20,196.899994,197.679993,194.830002,194.830002,52242800
2023-12-21,196.100006,197.080002,193.5,194.679993,46482500
2023-12-22,195.179993,195.410004,192.970001,193.600006,37149600
2023-12-26,193.610001,193.889999,192.830002,193.050003,28919300
2023-12-27,192.490005,193.5,191.089996,193.149994,48087700
2023-12-28,194.139999,194.660004,193.169998,193.580002,34049900
2023-12-29,193.899994,194.399994,191.729996,192.529999,42672100
2024-01-02,187.149994,188.440002,183.889999,185.639999,82488700
2024-01-03,184.220001,185.880005,183.429993,184.25,58414500
2024-01-04,182.149994,183.089996,180.880005,181.910004,71983600
2024-01-05,181.990005,182.759995,180.169998,181.179993,62379700
2024-01-08,182.089996,185.600006,181.5,185.559998,59144500
2024-01-09,183.919998,185.149994,182.729996,185.139999,42841800
2024-01-10,184.350006,186.399994,183.919998,186.190002,46792900
2024-01-11,186.539993,187.050003,183.619995,185.589996,49128400
2024-01-12,186.059998,186.740005,185.190002,185.919998,40477800
2024-01-16,182.160004,184.259995,180.929993,183.630005,65603000
2024-01-17,181.270004,182.929993,180.300003,182.679993,47317400
2024-01-18,186.089996,189.139999,185.830002,188.630005,78005800
2024-01-19,189.330002,191.949997,188.820007,191.559998,68903000
2024-01-22,192.300003,195.330002,192.259995,193.889999,60133900
2024-01-23,195.020004,195.75,193.830002,195.179993,42355600
2024-01-24,195.419998,196.380005,194.339996,194.5,53631300
2024-01-25,195.220001,196.270004,193.110001,194.169998,54822100
2024-01-26,194.270004,194.759995,191.940002,192.419998,44594000
2024-01-29,192.009995,192.199997,189.580002,191.729996,47145600
2024-01-30,190.940002,191.800003,187.470001,188.039993,55859400
2024-01-31,187.039993,187.100006,184.350006,184.399994,55467800
2024-02-01,183.990005,186.949997,183.820007,186.860001,64885400
2024-02-02,179.860001,187.330002,179.25,185.850006,102551700
2024-02-05,188.149994,189.25,185.839996,187.679993,69668800
2024-02-06,186.860001,189.309998,186.770004,189.300003,43490800
2024-02-07,190.639999,191.050003,188.610001,189.410004,53439000
2024-02-08,189.389999,189.539993,187.350006,188.320007,40962000
2024-02-09,188.649994,189.990005,188.0,188.850006,45155200
2024-02-12,188.419998,188.669998,186.789993,187.149994,41781900
2024-02-13,185.770004,186.210007,183.509995,185.039993,56529500
2024-02-14,185.320007,185.529999,182.440002,184.149994,54630500
2024-02-15,183.550003,184.490005,181.350006,183.860001,65434500
2024-02-16,183.419998,184.850006,181.669998,182.309998,49752500
2024-02-20,181.789993,182.429993,180.0,181.559998,53665600
2024-02-21,181.940002,182.889999,180.660004,182.320007,41371400
2024-02-22,183.479996,184.960007,182.460007,184.369995,52292200
2024-02-23,185.009995,185.039993,182.229996,182.520004,45119700
2024-02-26,182.240005,182.759995,180.649994,181.160004,40867400
2024-02-27,181.100006,183.919998,179.559998,182.630005,54318900
2024-02-28,182.509995,183.119995,180.130005,181.419998,48953900
2024-02-29,181.270004,182.570007,179.529999,180.75,136682600
2024-03-01,179.550003,180.529999,177.380005,179.660004,73563100
2024-03-04,176.149994,176.899994,173.789993,175.100006,81510100
2024-03-05,170.759995,172.039993,169.619995,170.119995,95132400
2024-03-06,171.059998,171.240005,168.679993,169.119995,68587700
2024-03-07,169.149994,170.729996,168.490005,169.0,71765100
2024-03-08,169.0,173.699997,168.940002,170.729996,76267000
2024-03-11,172.940002,174.380005,172.050003,172.75,60139500
2024-03-12,173.149994,174.029999,171.009995,173.229996,59825400
2024-03-13,172.770004,173.190002,170.759995,171.130005,52488700
2024-03-14,172.910004,174.309998,172.050003,173.0,72913500
2024-03-15,171.169998,172.619995,170.289993,172.619995,121752700
2024-03-18,175.570007,177.710007,173.520004,173.720001,75604200
2024-03-19,174.339996,176.610001,173.029999,176.080002,55215200
2024-03-20,175.720001,178.669998,175.089996,178.669998,53423100
2024-03-21,177.050003,177.490005,170.839996,171.369995,106181300
2024-03-22,171.759995,173.050003,170.059998,172.279999,71160100
2024-03-25,170.570007,171.940002,169.449997,170.850006,54288300
2024-03-26,170.0,171.419998,169.580002,169.710007,57388400
2024-03-27,170.410004,173.600006,170.110001,173.309998,60273300
2024-03-28,171.75,172.229996,170.509995,171.479996,65672700
2024-04-01,171.190002,171.25,169.479996,170.029999,46240500
2024-04-02,169.080002,169.339996,168.229996,168.839996,49329500
2024-04-03,168.789993,170.679993,168.580002,169.649994,47691700
2024-04-04,170.289993,171.919998,168.820007,168.820007,53704400
2024-04-05,169.589996,170.389999,168.949997,169.580002,42104800
2024-04-08,169.029999,169.199997,168.240005,168.449997,37425500
2024-04-09,168.699997,170.080002,168.350006,169.669998,42373800
2024-04-10,168.800003,169.089996,167.110001,167.779999,49709300
2024-04-11,168.339996,175.460007,168.160004,175.039993,91070300
2024-04-12,174.259995,178.360001,174.210007,176.550003,101670900
2024-04-15,175.360001,176.630005,172.5,172.690002,73531800
2024-04-16,171.75,173.759995,168.270004,169.380005,73711200
2024-04-17,169.610001,170.649994,168.0,168.0,50901200
2024-04-18,168.029999,168.639999,166.550003,167.039993,43122900
2024-04-19,166.210007,166.399994,164.080002,165.0,68149400
2024-04-22,165.520004,167.259995,164.770004,165.839996,48116400
2024-04-23,165.350006,167.050003,164.919998,166.899994,49537800
2024-04-24,166.539993,169.300003,166.210007,169.020004,48251800
2024-04-25,169.529999,170.610001,168.149994,169.889999,50558300
2024-04-26,169.880005,171.339996,169.179993,169.300003,44838400
2024-04-29,173.369995,176.029999,173.100006,173.5,68169400
2024-04-30,173.330002,174.990005,170.0,170.330002,65934800
2024-05-01,169.580002,172.710007,169.110001,169.300003,50383100
2024-05-02,172.509995,173.419998,170.889999,173.029999,94214900
2024-05-03,186.649994,187.0,182.660004,183.380005,163224100
2024-05-06,182.350006,184.199997,180.419998,181.710007,78569700
2024-05-07,183.449997,184.899994,181.320007,182.399994,77305800
2024-05-08,182.850006,183.070007,181.449997,182.740005,45057100
2024-05-09,182.559998,184.660004,182.110001,184.570007,48983000
2024-05-10,184.899994,185.089996,182.130005,183.050003,50759500
2024-05-13,185.440002,187.100006,184.619995,186.279999,72044800
2024-05-14,187.509995,188.300003,186.289993,187.429993,52393600
2024-05-15,187.910004,190.649994,187.369995,189.720001,70400000
2024-05-16,190.470001,191.100006,189.660004,189.839996,52845200
2024-05-17,189.509995,190.809998,189.179993,189.869995,41282900
2024-05-20,189.330002,191.919998,189.009995,191.039993,44361300
2024-05-21,191.089996,192.729996,190.919998,192.350006,42309400
2024-05-22,192.270004,192.820007,190.270004,190.899994,34648500
2024-05-23,190.979996,191.0,186.630005,186.880005,51005900
2024-05-24,188.820007,190.580002,188.039993,189.979996,36327000
2024-05-28,191.509995,193.0,189.100006,189.990005,52280100
2024-05-29,189.610001,192.25,189.509995,190.289993,53068000
2024-05-30,190.759995,192.179993,190.630005,191.289993,49889100
2024-05-31,191.440002,192.570007,189.910004,192.25,75158300
2024-06-03,192.899994,194.990005,192.520004,194.029999,50080500
2024-06-04,194.639999,195.320007,193.029999,194.350006,47471400
2024-06-05,195.399994,196.899994,194.869995,195.869995,54156800
2024-06-06,195.690002,196.5,194.169998,194.479996,41181800
2024-06-07,194.649994,196.940002,194.139999,196.889999,53103900
2024-06-10,196.899994,197.300003,192.149994,193.119995,97010200
2024-06-11,193.649994,207.160004,193.630005,207.149994,172373300
2024-06-12,207.369995,220.199997,206.899994,213.070007,198134300
2024-06-13,214.740005,216.75,211.600006,214.240005,97862700
2024-06-14,213.850006,215.169998,211.300003,212.490005,70122700
2024-06-17,213.369995,218.949997,212.720001,216.669998,93728300
2024-06-18,217.589996,218.630005,213.0,214.289993,79943300
2024-06-20,213.929993,214.240005,208.850006,209.679993,86172500
2024-06-21,210.389999,211.889999,207.110001,207.490005,241805100
2024-06-24,207.720001,212.699997,206.589996,208.139999,80727000
2024-06-25,209.149994,211.380005,208.610001,209.070007,55549700
2024-06-26,211.5,214.860001,210.639999,213.25,66213200
2024-06-27,214.690002,215.740005,212.350006,214.100006,49772700
2024-06-28,215.770004,216.070007,210.300003,210.619995,82542700
2024-07-01,212.089996,217.509995,211.919998,216.75,60402900
2024-07-02,216.149994,220.380005,215.100006,220.270004,58046200
2024-07-03,220.0,221.550003,219.029999,221.550003,37369800
2024-07-05,221.649994,226.449997,221.649994,226.339996,60412400
2024-07-08,227.089996,227.850006,223.25,227.820007,59085900
2024-07-09,227.929993,229.399994,226.369995,228.679993,48076100
2024-07-10,229.300003,233.080002,229.25,232.979996,62627700
2024-07-11,231.389999,232.389999,225.770004,227.570007,64710600
2024-07-12,228.919998,232.639999,228.679993,230.539993,53046500
2024-07-15,236.479996,237.229996,233.089996,234.399994,62631300
2024-07-16,235.0,236.270004,232.330002,234.820007,43234300
2024-07-17,229.449997,231.460007,226.639999,228.880005,57345900
2024-07-18,230.279999,230.440002,222.270004,224.179993,66034600
2024-07-19,224.820007,226.800003,223.279999,224.309998,49151500
2024-07-22,227.009995,227.779999,223.089996,223.960007,48201800
2024-07-23,224.369995,226.940002,222.679993,225.009995,39960300
2024-07-24,224.0,224.800003,217.130005,218.539993,61777600
2024-07-25,218.929993,220.850006,214.619995,217.490005,51391200
2024-07-26,218.699997,219.490005,216.009995,217.960007,41601300
2024-07-29,216.960007,219.300003,215.75,218.240005,36311800
2024-07-30,219.190002,220.330002,216.119995,218.800003,41643800
2024-07-31,221.440002,223.820007,220.630005,222.080002,50036300
2024-08-01,224.369995,224.479996,217.020004,218.360001,62501000
2024-08-02,219.149994,225.600006,217.710007,219.860001,105568600
2024-08-05,199.089996,213.5,196.0,209.270004,119548600
2024-08-06,205.300003,209.990005,201.070007,207.229996,69660500
2024-08-07,206.899994,213.639999,206.389999,209.820007,63516400
2024-08-08,213.110001,214.199997,208.830002,213.309998,47161100
2024-08-09,212.100006,216.779999,211.970001,216.240005,42201600
2024-08-12,216.070007,219.509995,215.600006,217.529999,38028100
2024-08-13,219.009995,221.889999,219.009995,221.270004,44155300
2024-08-14,220.570007,223.029999,219.699997,221.720001,41960600
2024-08-15,224.600006,225.350006,222.759995,224.720001,46414000
2024-08-16,223.919998,226.830002,223.649994,226.050003,44340200
2024-08-19,225.720001,225.990005,223.039993,225.889999,40687800
2024-08-20,225.770004,227.169998,225.449997,226.509995,30299000
2024-08-21,226.520004,227.979996,225.050003,226.399994,34765500
2024-08-22,227.789993,228.339996,223.899994,224.529999,43695300
2024-08-23,225.660004,228.220001,224.330002,226.839996,38677300
2024-08-26,226.759995,227.279999,223.889999,227.179993,30602200
2024-08-27,226.0,228.850006,224.889999,228.029999,35934600
2024-08-28,227.919998,229.860001,225.679993,226.490005,38052200
2024-08-29,230.100006,232.919998,228.880005,229.789993,51906300
2024-08-30,230.190002,230.399994,227.479996,229.0,52990800
2024-09-03,228.550003,229.0,221.169998,222.770004,50190600
2024-09-04,221.660004,221.779999,217.479996,220.850006,43840200
2024-09-05,221.630005,225.479996,221.520004,222.380005,36615400
2024-09-06,223.949997,225.240005,219.770004,220.820007,48423000
2024-09-09,220.820007,221.270004,216.710007,220.910004,67180000
2024-09-10,218.919998,221.479996,216.729996,220.110001,51591000
2024-09-11,221.460007,223.089996,217.889999,222.660004,44587100
2024-09-12,222.5,223.550003,219.820007,222.770004,37455600
2024-09-13,223.580002,224.039993,221.910004,222.5,36766600
2024-09-16,216.539993,217.220001,213.919998,216.320007,59357400
2024-09-17,215.75,216.899994,214.5,216.789993,45519300
2024-09-18,217.550003,222.710007,217.539993,220.690002,59894900
2024-09-19,224.990005,229.820007,224.630005,228.869995,66781300
2024-09-20,229.970001,233.089996,227.619995,228.199997,318679900
2024-09-23,227.339996,229.449997,225.809998,226.470001,54146000
2024-09-24,228.649994,229.350006,225.729996,227.369995,43556100
2024-09-25,224.929993,227.289993,224.020004,226.369995,42308700
2024-09-26,227.300003,228.5,225.410004,227.520004,36636700
2024-09-27,228.460007,229.520004,227.300003,227.789993,34026000
2024-09-30,230.039993,233.0,229.649994,233.0,54541900
2024-10-01,229.520004,229.649994,223.740005,226.210007,63285000
2024-10-02,225.889999,227.369995,223.020004,226.779999,32880600
2024-10-03,225.139999,226.809998,223.320007,225.669998,34044200
2024-10-04,227.899994,228.0,224.130005,226.800003,37245100
2024-10-07,224.5,225.690002,221.330002,221.690002,39505400
2024-10-08,224.300003,225.979996,223.25,225.770004,31855700
2024-10-09,225.229996,229.75,224.830002,229.539993,33591100
2024-10-10,227.779999,229.5,227.169998,229.039993,28183500
2024-10-11,229.300003,229.410004,227.339996,227.550003,31759200
2024-10-14,228.699997,231.729996,228.600006,231.300003,39882100
2024-10-15,233.610001,237.490005,232.369995,233.850006,64751400
2024-10-16,231.600006,232.119995,229.839996,231.779999,34082200
2024-10-17,233.429993,233.850006,230.520004,232.149994,32993800
2024-10-18,236.179993,236.179993,234.009995,235.0,46431500
2024-10-21,234.449997,236.850006,234.449997,236.479996,36254500
2024-10-22,233.889999,236.220001,232.600006,235.860001,38846600
2024-10-23,234.080002,235.139999,227.759995,230.759995,52287000
2024-10-24,229.979996,230.820007,228.410004,230.570007,31109500
2024-10-25,229.740005,233.220001,229.570007,231.410004,38802300
2024-10-28,233.320007,234.729996,232.550003,233.399994,36087100
2024-10-29,233.100006,234.330002,232.320007,233.669998,35417200
2024-10-30,232.610001,233.470001,229.550003,230.100006,47070900
2024-10-31,229.339996,229.830002,225.369995,225.910004,64370100
2024-11-01,220.970001,225.350006,220.270004,222.910004,65276700
2024-11-04,220.990005,222.789993,219.710007,222.009995,44944500
2024-11-05,221.800003,223.949997,221.139999,223.449997,28111300
2024-11-06,222.610001,226.070007,221.190002,222.720001,54561100
2024-11-07,224.630005,227.880005,224.570007,227.479996,42137700
2024-11-08,227.169998,228.660004,226.410004,226.960007,38328800
2024-11-11,225.0,225.699997,221.5,224.229996,42005600
2024-11-12,224.550003,225.589996,223.360001,224.229996,40398300
2024-11-13,224.009995,226.649994,222.759995,225.119995,48566200
2024-11-14,225.020004,228.869995,225.0,228.220001,44923900
2024-11-15,226.399994,226.919998,224.270004,225.0,47923700
2024-11-18,225.25,229.740005,225.169998,228.020004,44633700
2024-11-19,226.979996,230.160004,226.660004,228.279999,36211800
2024-11-20,228.059998,229.929993,225.889999,229.0,35169600
2024-11-21,228.880005,230.160004,225.710007,228.520004,42108300
2024-11-22,228.059998,230.720001,228.059998,229.869995,38168300
2024-11-25,231.460007,233.25,229.740005,232.869995,90152800
2024-11-26,233.330002,235.570007,233.330002,235.059998,45986200
2024-11-27,234.470001,235.690002,233.809998,234.929993,33498400
2024-11-29,234.809998,237.809998,233.970001,237.330002,28481400
2024-12-02,237.270004,240.789993,237.160004,239.589996,48137100
2024-12-03,239.809998,242.759995,238.899994,242.649994,38861000
2024-12-04,242.869995,244.110001,241.25,243.009995,44383900
2024-12-05,243.990005,244.539993,242.130005,243.039993,40033900
2024-12-06,242.910004,244.630005,242.080002,242.839996,36870600
2024-12-09,241.830002,247.240005,241.75,246.75,44649200
2024-12-10,246.889999,248.210007,245.339996,247.770004,36914800
2024-12-11,247.960007,250.800003,246.259995,246.490005,45205800
2024-12-12,246.889999,248.740005,245.679993,247.960007,32777500
2024-12-13,247.820007,249.289993,246.240005,248.130005,33155300
2024-12-16,247.990005,251.380005,247.649994,251.039993,51694800
2024-12-17,250.080002,253.830002,249.779999,253.479996,51356400
2024-12-18,252.160004,254.279999,247.740005,248.050003,56774100
2024-12-19,247.5,252.0,247.089996,249.789993,60882300
2024-12-20,248.039993,255.0,245.690002,254.490005,147495300
2024-12-23,254.770004,255.649994,253.449997,255.270004,40858800
2024-12-24,255.490005,258.209991,255.289993,258.200012,23234700
2024-12-26,258.190002,260.100006,257.630005,259.019989,27237100
2024-12-27,257.829987,258.700012,253.059998,255.589996,42355300
2024-12-30,252.229996,253.5,250.75,252.199997,35557500
2024-12-31,252.440002,253.279999,249.429993,250.419998,39480700
2025-01-02,248.929993,249.100006,241.820007,243.850006,55740700
2025-01-03,243.360001,244.179993,241.889999,243.360001,40244100
2025-01-06,244.309998,247.330002,243.199997,245.0,45045600
2025-01-07,242.979996,245.550003,241.350006,242.210007,40856000
2025-01-08,241.919998,243.710007,240.050003,242.699997,37628900
2025-01-10,240.009995,240.160004,233.0,236.850006,61710900
2025-01-13,233.529999,234.669998,229.720001,234.399994,49630700
2025-01-14,234.75,236.119995,232.470001,233.279999,39435300
2025-01-15,234.639999,238.960007,234.429993,237.869995,39832000
2025-01-16,237.350006,238.009995,228.029999,228.259995,71759100
2025-01-17,232.119995,232.289993,228.479996,229.979996,68488300
2025-01-21,224.0,224.419998,219.380005,222.639999,98070400
2025-01-22,219.789993,224.119995,219.789993,223.830002,64126500
2025-01-23,224.740005,227.029999,222.300003,223.660004,60234800
2025-01-24,224.779999,225.630005,221.410004,222.779999,54697900
2025-01-27,224.020004,232.149994,223.979996,229.860001,94863400
2025-01-28,230.850006,240.190002,230.809998,238.259995,75707600
2025-01-29,234.119995,239.860001,234.009995,239.360001,45486100
2025-01-30,238.669998,240.789993,237.210007,237.589996,55658300
2025-01-31,247.190002,247.190002,233.440002,236.0,100959800
2025-02-03,229.990005,231.830002,225.699997,228.009995,73063300
2025-02-04,227.25,233.130005,226.649994,232.800003,45067300
2025-02-05,228.529999,232.669998,228.270004,232.470001,39620300
2025-02-06,231.289993,233.800003,230.429993,233.220001,29925300
2025-02-07,232.600006,234.0,227.259995,227.630005,39707200
2025-02-10,229.570007,230.589996,227.199997,227.649994,33115600
2025-02-11,228.199997,235.229996,228.130005,232.619995,53718400
2025-02-12,231.199997,236.960007,230.679993,236.869995,45243300
2025-02-13,236.910004,242.339996,235.570007,241.529999,53614100
2025-02-14,241.25,245.550003,240.990005,244.600006,40896200
2025-02-18,244.149994,245.179993,241.839996,244.470001,48822500
2025-02-19,244.660004,246.009995,243.160004,244.869995,32204200
2025-02-20,244.940002,246.779999,244.289993,245.830002,32316900
2025-02-21,245.949997,248.690002,245.220001,245.550003,53197400
2025-02-24,244.929993,248.860001,244.419998,247.100006,51326400
2025-02-25,248.0,250.0,244.910004,247.039993,48013300
2025-02-26,244.330002,244.979996,239.130005,240.360001,44433600
2025-02-27,239.410004,242.460007,237.059998,237.300003,41153600
2025-02-28,236.949997,242.089996,230.199997,241.839996,56833400
2025-03-03,241.789993,244.029999,236.110001,238.029999,47184000
2025-03-04,237.710007,240.070007,234.679993,235.929993,53798100
2025-03-05,235.419998,236.550003,229.229996,235.740005,47227600
2025-03-06,234.440002,237.860001,233.160004,235.330002,45170400
2025-03-07,235.110001,241.369995,234.759995,239.070007,46273600
2025-03-10,235.539993,236.160004,224.220001,227.479996,72071200
2025-03-11,223.809998,225.839996,217.449997,220.839996,76137400
2025-03-12,220.139999,221.75,214.910004,216.979996,62547500
2025-03-13,215.949997,216.839996,208.419998,209.679993,61368300
2025-03-14,211.25,213.949997,209.580002,213.490005,60107600
2025-03-17,213.309998,215.220001,209.970001,214.0,48073400
2025-03-18,214.160004,215.149994,211.490005,212.690002,42432400
2025-03-19,214.220001,218.759995,213.75,215.240005,54385400
2025-03-20,213.990005,217.490005,212.220001,214.100006,48862900
2025-03-21,211.559998,218.839996,211.279999,218.270004,94127800
2025-03-24,221.0,221.479996,218.580002,220.729996,44299500
2025-03-25,220.770004,224.100006,220.080002,223.75,34493600
2025-03-26,223.509995,225.020004,220.470001,221.529999,34466100
2025-03-27,221.389999,224.990005,220.559998,223.850006,37094800
2025-03-28,221.669998,223.809998,217.679993,217.899994,39818600
2025-03-31,217.009995,225.619995,216.229996,222.130005,65299300
2025-04-01,219.809998,223.679993,218.899994,223.190002,36412700
2025-04-02,221.320007,225.190002,221.020004,223.889999,35905900
2025-04-03,205.539993,207.490005,201.25,203.190002,103419000
2025-04-04,193.889999,199.880005,187.339996,188.380005,125910900
2025-04-07,177.199997,194.149994,174.619995,181.460007,160466300
2025-04-08,186.699997,190.339996,169.210007,172.419998,120859500
2025-04-09,171.949997,200.610001,171.889999,198.850006,184395900
2025-04-10,189.070007,194.779999,183.0,190.419998,121880000
2025-04-11,186.100006,199.539993,186.059998,198.149994,87435900
2025-04-14,211.440002,212.940002,201.160004,202.520004,101352900
2025-04-15,201.860001,203.509995,199.800003,202.139999,51343900
2025-04-16,198.360001,200.699997,192.369995,194.270004,59732400
2025-04-17,197.199997,198.830002,194.419998,196.979996,52164700
2025-04-21,193.270004,193.800003,189.809998,193.160004,46742500
2025-04-22,196.119995,201.589996,195.970001,199.740005,52976400
2025-04-23,206.0,208.0,202.800003,204.600006,52929200
2025-04-24,204.889999,208.830002,202.940002,208.369995,47311000
2025-04-25,206.369995,209.75,206.199997,209.279999,38222300
2025-04-28,210.0,211.5,207.460007,210.139999,38743100
2025-04-29,208.690002,212.240005,208.369995,211.210007,36827600
2025-04-30,209.300003,213.580002,206.669998,212.5,52286500
2025-05-01,209.080002,214.559998,208.899994,213.320007,57365700
2025-05-02,206.089996,206.990005,202.160004,205.350006,101010600
2025-05-05,203.100006,204.100006,198.210007,198.889999,69018500
2025-05-06,198.210007,200.649994,197.020004,198.509995,51216500
